cookie_id,score
ck_e4cf189a8d31649a,0.04044657824865676
ck_6b114f2a48152b96,0.01721173175354498
ck_3fb95862b70f505c,0.15287687687116197
ck_7f780f465c29398e,0.08123087161981624
ck_ee387f9da79e67ea,0.39675402556912265
ck_fa3b1e85d27af2ee,0.16564358236246068
ck_e739eaaa7a1822f2,0.22727124535793827
ck_dfa0ac11fcb1dabd,0.042351486687492286
ck_6e8751b571ea54d1,0.20418794782552233
ck_2d695f8358383092,0.5740791988493822
ck_e7dce27edb700f27,0.17280084483879202
ck_e322da8b213eab52,0.036436848627280145
ck_d0b32e039abb8200,0.04579195404004985
ck_b354003302b272ca,0.07279819635564314
ck_f7485cba392bc294,0.5650144299849894
ck_d6a290ff8362c7b9,0.1433154010972552
ck_c56a44fe315c0389,0.0764704838173627
ck_f77dfe6512eae322,0.15638591909250799
ck_35fe969c58b9e70b,0.19199336485860277
ck_4c518637db2322d5,0.5207329320990249
ck_cb61902798ecc4fd,0.28524482805068124
ck_56e6cfa32156a916,0.041557277217217366
ck_343e6ed2b9d35c01,0.34515621878959923
ck_51440f64f7250ad7,0.42865769347761246
ck_295bca29c34cfe2e,0.7468096160269615
ck_dd30558576b45e7b,0.079023054157575
ck_3a30132a57181fe3,0.2853130482898624
ck_4a733aeb833406f4,0.07817179804039359
ck_1b0b7c3d35ab1259,0.35314576384837426
ck_962c3bbf27cd4b80,0.4678534618514119
ck_9528e1d6b1707870,0.10787058743357913
ck_b3263e7f31aab45f,0.24683789369779824
ck_e69195a3c885053d,0.054243606383200464
ck_a907fa8795cd4baf,0.019788683540937133
ck_205c3405045bd835,0.09700250359031634
ck_e81fc223bed3c46a,0.14330275677598361
ck_363751deae40edfb,0.5731282951726115
ck_6176baea8cbebbb6,0.5032217397729355
ck_633e6579f5c74a5c,0.8429381406927056
ck_ddc11fc481eef58d,0.15678163135372208
ck_e975002c979e12c7,0.519263872052144
ck_8e039b23acaaac00,0.6076346147278319
ck_1d6990d94a4d2ad6,0.4161399560308328
ck_e7b583acaa3171a2,0.4059860684770071
ck_c0133f60d39b2fb5,0.3005508218537304
ck_7d6bff85e7a694bc,0.014225615912576666
ck_d305b4d82f63f647,0.01645352473579749
ck_22bd0fc71f95e048,0.49636863377152585
ck_9a65fcfc7916f93f,0.03833587083498863
ck_d61c837b0106085a,0.19951604364319714
ck_be86a1db08dea456,0.22704829298716214
ck_90489c405e6886d8,0.057551393134644246
ck_0add2c321d579d75,0.36864668863391264
ck_482dea6eed92cbbc,0.20778182687906344
ck_c24b47184534cc2c,0.9910592092969064
ck_fa04ac31e596e7d6,0.08510584666755458
ck_084322dc5a3a86f0,0.0987125286591771
ck_ccb72a33cc1877b7,0.2874325117994916
ck_afaf374009d3b248,0.16720948231996177
ck_b53084ffede19a8e,0.0073010253433132095
ck_4760216154c8cac2,0.870625316609484
ck_37ad3a65db673e70,0.04356762228656357
ck_0c2932cc0d553694,0.12104801658896887
ck_86b853c52f20fef5,0.045395818069119444
ck_38703b7546d35a80,0.09862407365755763
ck_218b7e6e6dbd2da0,0.0840347380772123
ck_402db4184982fdf5,0.18012310421700686
ck_f917c82af80e4a79,0.3032286794171053
ck_3c6417a233c68c73,0.35618901153238564
ck_98068c397d70dd3a,0.23132324281358116
ck_b1cbd6679c0f8d95,0.12750421649228785
ck_9e962f9bb0e7bac2,0.1780886394964217
ck_b08247c3ad567d92,0.6604560492637331
ck_3ef7a03ebb81cfe3,0.014197984637024008
ck_5d7ae0e3562e99bf,0.24689343442668796
ck_c91a628236baf91b,0.46655534099141677
ck_7f8e816ca51755e3,0.6749410928215701
ck_5aadd286d188f5c3,0.018041971116307082
ck_a037aff5f8128c73,0.09851917974515048
ck_5df6529ce8290906,0.0698117177953141
ck_5f3609511443e5a8,0.01626945675446498
ck_a6f61864fac3c8fb,0.06318466975771667
ck_2733fc6ba23ae46e,0.4633956412704868
ck_22bfb9246646eb41,0.8840553167010154
ck_bfc2a57d8fd1610c,0.8374353145322769
ck_49839e761d0e74e9,0.20607776690685628
ck_aa4ba931dd37481d,0.050493540418011025
ck_2f9fa0d61829f815,0.11103473205787225
ck_5b82c774df10d49b,0.007902039080795594
ck_411219470d0a195c,0.14468332409573875
ck_d07485ba10514a2d,0.9089199476476145
ck_219bef979ee21bdf,0.00524261849916838
ck_eb1006e7285184a6,0.2100920878822697
ck_fd242b18575e3063,0.1318770441386167
ck_95188150ff059c70,0.26640514860566417
ck_a9ca2f447b984a6a,0.27202835923333135
ck_2dd39723c4088b64,0.060253980363505794
ck_aa2b4c662ff213b6,0.21593516213907088
ck_1867b1199c864db5,0.4478762954493868
ck_850ec97a5a0dab9a,0.03000291610021829
ck_562320295fa35875,0.03277206758827899
ck_bab5759b07fe2bea,0.06042134659001409
ck_b9f1465d803e57b2,0.36591674065686297
ck_8f21f2690c32c691,0.3298068550007232
ck_df87d6f61a63eb21,0.09139556944608743
ck_770475876d0e7e6a,0.04085132895112585
ck_b4c014d5c0cc9eb2,0.1867939256812261
ck_3add4d23124c9290,0.050711130492378735
ck_bce5b7fecfb6264d,0.4686805577694257
ck_604c17cb97dc89be,0.20256618146787841
ck_e52cbcd9aafd26b2,0.03433770322452948
ck_0ac9114076f5bf3d,0.07741256190180254
ck_dcc125b178b79566,0.023872541750648565
ck_4e333c09f0c37dee,0.06243403845874705
ck_ff7e31ff8ba731e5,0.22955957356285916
ck_8d0532d24f1070d1,0.028175558561382128
ck_3689fa41748a6f6b,0.35730123860931723
ck_7509eb97c1948b16,0.08007112675430486
ck_a9161cf1ca22a6bf,0.11087598899118802
ck_bed3e3db135b782e,0.6064121856959628
ck_9040edd974ef8e3f,0.6784993618791173
ck_fac32d76ed40f683,0.41837605161401226
ck_3d7b1078e2d57c69,0.10015722362050929
ck_dae09c4e074af5dd,0.10901319225434132
ck_fd84507228467b40,0.3107972929562872
ck_e2a2ce9b8cf44c63,0.24503945968456975
ck_cbe716f351d660d4,0.04944501239108093
ck_cba4162ef29a6d27,0.3601365732841394
ck_4f1e962ff8a29732,0.026780162929900327
ck_39a81899dded61e4,0.11472828929922509
ck_25382331551d22a5,0.20452602387003924
ck_6d64e1c07b19856e,0.06701698761349464
ck_165a868bdef28ad3,0.18320168033587453
ck_88774ae52e30e877,0.23886284575196612
ck_fc7a9d0643570053,0.0287816381088636
ck_c2017120b3b88a46,0.0554848994828777
ck_d115ac6b9fd62a7e,0.03416072699110946
ck_439cf7d51ec7de0f,0.09212535775378675
ck_2468a7e9e68a0927,0.14218255713837197
ck_7c418947124dee8f,0.495355097775252
ck_fb0cf32c4a56f740,0.3231125298865631
ck_694eb6c43193afd4,0.2676930721375287
ck_993beb188dd4abb6,0.05299179359284743
ck_77fa39d3b733c226,0.4000500033399167
ck_49969a9abc47cb69,0.10553990418765052
ck_d3f44bbe2f7e9b2d,0.12255756413279362
ck_fcf5b8216d0c18ef,0.0350515644819432
ck_daefe1e2d2bc362d,0.05621707086930747
ck_9c9287cb28950eb6,0.3683009477028574
ck_c1d1a625b885a975,0.125216252841368
ck_71b37fe47490b4ba,0.06966186727143067
ck_5d16e257c0635f7e,0.7979539909989447
ck_15918075563eb074,0.00802966762192041
ck_9a15fdefc47e8d11,0.02351724094781422
ck_6f04d047d1dde75e,0.01003822760952178
ck_1af2c0b3b8d202c1,0.0895279117439241
ck_174be2231c5fd2b6,0.019046100526385088
ck_bb0713a2a1d65982,0.17432432984596455
ck_0daec63bd5b0729d,0.19825526344754507
ck_c0b5cc3e8ad2ff44,0.2938877601644782
ck_35bee1fc12664644,0.5561822675080569
ck_a1c7cf63467df4c2,0.0232703906434452
ck_ecb1e15f0b185ceb,0.3319634118783443
ck_f280d31f54a4710a,0.5148973020536894
ck_30f4b2ee8abe1342,0.37578033499928215
ck_66bed631354de5b7,0.1684255152423622
ck_c2d3ecd7278eba2c,0.041069636840021656
ck_e901dec0e09eccbb,0.011311466912257324
ck_5d038ecb3c8748a3,0.1346547970245386
ck_283c5bea94b21e80,0.0718645245756442
ck_7956c251b85f009e,0.9693674554566301
ck_9f5f81d771146aa1,0.026039904024506576
ck_9323e6fc1e168eda,0.921333079493768
ck_10495d3a635b8d69,0.217694489131746
ck_1982d571cd36eb0c,0.2457902414212487
ck_4f5d7985bcc2eda4,0.036243981209256086
ck_7df526b2b4410bb4,0.37439389191290195
ck_dbb498b1a346a402,0.008991507922667348
ck_ef059997563e3330,0.06620472500304643
ck_02ec4e06709e6b82,0.02831156203893266
ck_9782c86ba6485f88,0.03651824254732868
ck_d69de468b44143ca,0.07975850442066974
ck_6430a8792f400e0a,0.09276970549741698
ck_8285bd3c90af94f6,0.3924793797265884
ck_985c9ca112000e9a,0.13575718099446618
ck_e679fbf4f4f4aa07,0.01664524944391922
ck_016e8c8eaf9d511b,0.4775908349990619
ck_bc996c523944644b,0.25540319131947686
ck_5b8315726f6204e0,0.1829855778900424
ck_78181f8e998e442f,0.017682519142718414
ck_71c68dfd011dbbbe,0.92976056578503
ck_db32c95ce2b6f502,0.9654240175591283
ck_755010362a9b1bc4,0.009271444335340532
ck_114141d85256c9ff,0.01617042247051695
ck_9d1a5cf5a3b87e48,0.15409706270305354
ck_ab640420858ab5c4,0.6892181015181847
ck_97a8dac48dd62488,0.7149011370669914
ck_879cc3166fe1bada,0.02738748000123762
ck_b0ed11080076e381,0.08733416657085055
ck_7334a9ec656263b2,0.030884803938849428
ck_6494f0ef13ce44d9,0.0690114157099872
ck_724e459b9ece38f4,0.33442970339327355
ck_7fd8b1470401695f,0.8931455062257134
ck_292f81186358b0fa,0.38690712286134515
ck_fa7de64d37287615,0.3126679757141503
ck_d00e09e66ed6458b,0.6688056138911944
ck_b8d210e741be186e,0.06489913948338259
ck_3db59982cbae4410,0.1308494636910429
ck_69887d0a9aaca6df,0.035450893998522005
ck_4feb21e2fb0b3977,0.06881796049516549
ck_08c6cc1e143475e3,0.005327509079412893
ck_fe6e168cdbb46b9a,0.34344612818411385
ck_07f1734be7fac56a,0.111294803799115
ck_d66d59981307db93,0.2232511235573003
ck_f928dba0d587d7c1,0.024099321336807374
ck_786448fe3004cbd0,0.11041924968604605
ck_29ea329fa40ace62,0.1245403209056113
ck_7ea52b6f27edcb73,0.3233342259261113
ck_18bc51bbf3ef198e,0.15246362597996987
ck_44950df09ff14ded,0.012759491845147285
ck_c1466b52c0a10b93,0.35631908266684825
ck_6cdac067cc4db5c5,0.1417437692919666
ck_53f55c6e8cf2d432,0.0070847913287980105
ck_95945f48453ca532,0.3358130499549153
ck_87cce4126e215153,0.11015507052877056
ck_1ecd5516c92caa4f,0.008482825876578278
ck_819b482bca14c068,0.7228730379235382
ck_a61a879dd46fc9f2,0.023390240573972494
ck_af70aa32c009c3c9,0.09749892205248833
ck_f4fe78e249092ab1,0.2448572050916398
ck_12c46bc52bf45b36,0.16512682062606698
ck_f05f5e4b40afa52f,0.4347156351822633
ck_0f8cb09d3f4fc980,0.1430806423495919
ck_80a64a7f0275a71d,0.13983684219179393
ck_683af7b1540a0b22,0.7360584923590223
ck_51fe0b613c076cbe,0.08801303664329475
ck_da1a2450219dcf19,0.5206485008495322
ck_2a7eba01ceba6c2c,0.38162010508719735
ck_4e329e29dfa743ea,0.7169159095214468
ck_0274d881d6db82c8,0.06584988257360362
ck_0af5b7d128035b35,0.1700081139377153
ck_ae0a7be6b0a0ea68,0.20817925452686614
ck_de5bb7a4d091386d,0.747148444702988
ck_2bb7c17168a9d17d,0.02366184298911811
ck_0ffdff7b2f5fdfe4,0.058176322787428694
ck_718a8390b3d42d7d,0.07435872922546999
ck_7c4f12d70f184533,0.0586587879852887
ck_d3e2c26b8adff099,0.06407583782574396
ck_ac9d3d9754104cf0,0.004557918790644164
ck_3b1766a1d51f8f0e,0.5134127847000404
ck_a9bf75bea912027b,0.11003186573823374
ck_687eab3ffe1f8cfa,0.36864668863391264
ck_25dd0b02af5b2f37,0.36518794120449766
ck_1747fcc466f0ae38,0.0215158476555247
ck_f6e9d14dfb6f3c28,0.11169498750702225
ck_c6a7bbd0adc4d5f3,0.353147469195907
ck_46656a23f4456d22,0.9464886328936891
ck_7519260415c2998e,0.14256613883641206
ck_754f30ea19df857c,0.13155376755484927
ck_ba88a244d5f7380f,0.17890111507515122
ck_f268416945316815,0.05911319545197649
ck_21860dd2159dff28,0.015976669542457335
ck_7a86ef4e2beaec38,0.07058669046556272
ck_0414507baeea936a,0.10532788527865189
ck_60796eb60fc3043e,0.03355464173642737
ck_1e0841ed17fe0562,0.2049093025915387
ck_0d641d32658d6e0f,0.006889748462020148
ck_b36086ae6d87eec1,0.1910121154479726
ck_962e65ab33b5c311,0.8966053850374991
ck_b046a42684468e63,0.09547650044419839
ck_ab3426435b0017d6,0.3531806580052153
ck_fcfe06e44d09a344,0.10033585076819271
ck_0f6d916c92189516,0.447033880402441
ck_d4c8f0d957c3965d,0.10393562924878096
ck_2ca83dbd728af019,0.06609455587237886
ck_2857a4ce9f72fbfa,0.046207084696694746
ck_a60e6edc48e3d0ac,0.8662047784493864
ck_0cbd3b27063d4415,0.5363766841095896
ck_612089ec90c37219,0.2978189340031868
ck_ec4e597f17f473c6,0.018830493032319547
ck_1c93cc58f314bf71,0.1485027158564163
ck_2b359a979520276e,0.08276173245599347
ck_1496568ddc3b2d56,0.16131843915873695
ck_41d91dc9f5063566,0.11550133095115071
ck_4c5ff58afe3d7a67,0.019382539905653626
ck_81709736281fa3eb,0.028150736411227187
ck_d89abbab3d4957aa,0.20953477951910818
ck_52453401f88935da,0.2808504557824414
ck_a477654d34783e06,0.036278890146478344
ck_72dd0dbdf808cb00,0.09021991821054363
ck_c183dff3781746cb,0.19480896529915503
ck_c8b7f241810b45e5,0.009652182781465159
ck_f88028c3f306bc70,0.041993266641690986
ck_91d48d69e4f5d9c2,0.1808207523088331
ck_b74b9ba6d7c9aab7,0.6629698777591764
ck_03e904682dc73bba,0.2620179910161667
ck_fc6fed6ea96a004a,0.08538848226408861
ck_51efdd240e34c642,0.2970865395358193
ck_e78ab4ff52b5fd2d,0.24459817882733614
ck_4af7b97c24d89a45,0.267426176610302
ck_295c0072eca7f7a2,0.07654569069089613
ck_8abd1a50a9227463,0.4082237238459566
ck_ecaa6f13304e3dc5,0.01158658574523563
ck_de436e7b319be1fa,0.9891096380348944
ck_c802cf8f61466027,0.010307722071574654
ck_3d83e0a3c1cfbf8b,0.13524988535590746
ck_28d2003c2d16e4b6,0.0648445669011533
ck_8ddaf745bbb9cd62,0.013992881841904328
ck_493b6256091014cd,0.3658199310328989
ck_a2245822cfea997d,0.029792562260547086
ck_f7305b3c64cf8a03,0.6389940515601436
ck_9937dad93a0ed3c1,0.03565614143605302
ck_d654449f9231ad76,0.05604283079610347
ck_850e2b59bc535490,0.6048185364851527
ck_e55e5bdfc0242aef,0.31196887183997357
ck_d35c51e981b98c5c,0.14112866749651642
ck_27cdf9c5e6f0915b,0.12646830862085287
ck_d328db1e1052d820,0.08684244693586902
ck_0ea30eff5f361cba,0.025254690832550775
ck_9994323f97109f4b,0.9879481701781874
ck_09054e97bdf9624e,0.011449714977885129
ck_723b4afc388113c8,0.027239693804515495
ck_588f6e6a6a6d93e8,0.22923959628345933
ck_e1d563fab4d6116a,0.06034668325555565
ck_53aca610e20598bc,0.07841105552990138
ck_c8131ddc7ed33448,0.04380202917839362
ck_899f88464305824a,0.17931338751139203
ck_1c17c65804f8889e,0.0665160456683816
ck_45a16ce12893cf9b,0.12906574445854407
ck_f9d481aa4f9b2808,0.7346510860151055
ck_1d5d74169cf892ef,0.19560151909702927
ck_aba32acb61c1aaca,0.35955366481802525
ck_ec4dd3675a8d28cc,0.1479698591160064
ck_5dcd443fe0bbdeac,0.04441796520858072
ck_3a47e3f54475e854,0.04313634615702151
ck_a9aa5c344c315532,0.1052845040059932
ck_9652283c9f61fcec,0.017230004725602134
ck_752dd3d2487f78ea,0.15239533314477036
ck_a821980ac4db9943,0.6242917986201549
ck_93e0d6befb67f7a1,0.15385566072045664
ck_e7a3881c3e36bd51,0.7692478086355055
ck_12631b78f8a03df2,0.013901172309565894
ck_57b8226610b48854,0.044468952650526326
ck_352657008983fd4b,0.13464587532409747
ck_0841a5c24fd3dd28,0.30190117636609587
ck_db9b9d5d30f74070,0.2126313700840559
ck_a9dded7f6294e44f,0.5790023324465493
ck_91a16336ce3217dc,0.22542866926558391
ck_371bd9388b287677,0.033497399346633365
ck_f285e5e1912a7c62,0.017850007713480307
ck_368b65fca69fc415,0.24104881385646723
ck_d27a73596b6500c2,0.21446283856037382
ck_2d963f9b2c4d11e1,0.2197667791040929
ck_7c500e219af39486,0.03258913085891064
ck_7d025dea5951cba7,0.13998500798197558
ck_32f632706608859e,0.10947282722492206
ck_53816231f3ffb48d,0.01695899647625261
ck_9dbe184e81c1ca8d,0.33399071137621045
ck_d74123617f22a21e,0.0586014529185148
ck_275386782b1606f8,0.03343249636685828
ck_0b0e79d33e50cba5,0.022337965529605035
ck_ba93cb604f792915,0.125885856375312
ck_a86cd653472eccbc,0.07894517196693503
ck_87771861e0447210,0.4458250344254816
ck_212380e0371d8a6d,0.4316157000567359
ck_ef0d702d7b0ed745,0.024192947768178628
ck_2b8f33e22f939372,0.9485910537477157
ck_480347ad92037105,0.08795675438099529
ck_20124c3a16c53ce4,0.13901062918222173
ck_c9e1e3229baae708,0.667338029241336
ck_b1befe967f7a5ebf,0.44645003960977214
ck_4672167d7c989bbf,0.16780864482444618
ck_f0c44ee5e3a42e3d,0.4241004515785154
ck_c416357d20238a4e,0.01806336708921063
ck_d0f470f8078c91df,0.06444592316722163
ck_3a70b4ee59084715,0.042681214286478926
ck_179ed66cdfc1ce27,0.018613542026053812
ck_387e5a7f163c7837,0.2932150357916246
ck_08fb463e69f647c8,0.9811501967320609
ck_732f725747393ec8,0.12410587183357996
ck_7cc5e0fa3ca5a713,0.04473238741368596
ck_ad4a4daa826ac68b,0.44592555862699246
ck_472e0be7a3b533bb,0.21543130664342763
ck_7190177963eafdd9,0.15695042961719316
ck_647ac26c5900f082,0.2070992421341713
ck_272ae2179bbd8e58,0.09692903400095182
ck_09b0d8af304646bd,0.01065011918786768
ck_ca0cc8ea9f344408,0.09985034412276197
ck_332ad134fb909869,0.1375099689912338
ck_fca2798914627dc8,0.5483136440855418
ck_4450b55f462ae134,0.05598150191751287
ck_d67d9dfb60b286b9,0.007839546108390822
ck_a9d2bb4f2bde7052,0.07651439955196213
ck_929bcae878a3ecb3,0.8649274405608649
ck_59a9e000fa275e1f,0.12278902321224
ck_57f17254e2688637,0.2264767618284879
ck_0508908697f60ce3,0.4642612305736142
ck_946afc2943298d26,0.1031197565485493
ck_7176d12b18f2cc0e,0.13749604401295265
ck_5c47b49c26cce286,0.09368727011605937
ck_b6a2bdb2d335e1d0,0.9871060073787596
ck_1d58f6caaa4d012c,0.44943710854312935
ck_71c917295020ccc7,0.08291767516494525
ck_bc89644ae3688995,0.16806741612051015
ck_e7c212f16d6df272,0.08521067183712008
ck_c6d2e11a368184e6,0.06160485695620725
ck_eed7f1f7548df15b,0.04627633380947055
ck_75b69034000ca7bb,0.21803298501634627
ck_38da3bf629458682,0.07155080926187189
ck_90114c891239d821,0.009450269655599145
ck_8ee08f6777cc155b,0.05330595503447312
ck_bd86132499defcd0,0.03342712471949941
ck_b95fbf2b5640aa82,0.16707655880033467
ck_c530235393360e3b,0.1452874273484995
ck_be52a7ec43241ba4,0.5849585022691183
ck_d96eb3cc55f2772f,0.11543971419413789
ck_dd34f0a844fb115d,0.6581923088336379
ck_17cc7b411f448e66,0.27514683735683704
ck_856ea65fa27d06dd,0.23105566363115174
ck_056d5f0301c30902,0.46542516350854063
ck_e662b14b2bab23a2,0.6109463034014408
ck_209f574c8d92274e,0.08383144819894092
ck_62720b81617896cc,0.33461323830842127
ck_041614694b77e599,0.09583018238482498
ck_461e3f7b97db8d16,0.2634828411137871
ck_1b74b798eebeabdc,0.25816839909010714
ck_0ed2739384f1d644,0.1151304907629781
ck_5a4d19f1b83feeb8,0.028963640114839755
ck_463937167965a1f8,0.11147100745085589
ck_9d7151dbdf100e0e,0.17027781083737192
ck_20a7d1ce6cc27312,0.0662297845543123
ck_6031211ff118cf0f,0.020385132821037485
ck_a6fc92aa91e99b77,0.9207108165884825
ck_0aaaa9d2f75a0518,0.036161631146842184
ck_ec26e327cc1848b2,0.17756461355075398
ck_0e6bebf8ae9b9b03,0.02939992188841207
ck_e107537a4cb738f4,0.08929454383951352
ck_e8ea56e122a5a487,0.28880909180234804
ck_98149ed45d38c4d3,0.4504438723997339
ck_0e719b3a6906b8f1,0.0072895878087609325
ck_0c6e7bd357e4a348,0.04971590644670338
ck_d3b2b250da61db19,0.955972677989724
ck_8bb6b0a292754576,0.20275567703401154
ck_87d70f5fe48a6128,0.27364412038313246
ck_ea9edf9c107d429f,0.09013055565582455
ck_059806c52cebe4f1,0.7933150980199507
ck_a72d6df666e1c21c,0.07635394464766607
ck_1d2b80ab6c4944b9,0.1967189228931231
ck_60557f077abc42ca,0.8677796180101777
ck_e5f5cb7dd6ce4a37,0.3015006589698264
ck_4c4a939154446053,0.009242613880419045
ck_50ede3eb561a202c,0.12004407110034361
ck_6d03a542922b2ae8,0.29505926374586944
ck_d6fe761ed0db3270,0.15629828393959866
ck_7f0cd6ea3096f985,0.04177252775563606
ck_23edb6d938a3b87b,0.02732890488504699
ck_799aaf9f2b9ef621,0.037027027268321556
ck_f8f6a03613b6dda8,0.12762195474476967
ck_7cffb189f4f514ec,0.9698372423781092
ck_c081e1967dcd811f,0.26620151794040753
ck_583d6ca78c97d91e,0.874569469719467
ck_9332bbc7125219a7,0.07003742038077745
ck_956b5af6d7d86c65,0.7996634038762624
ck_2d634e3f24681c0f,0.21053664675949646
ck_7b35d218ed0c5a60,0.047255271721126126
ck_ca5b1057f8248f73,0.2213060795719008
ck_ec5ea81cf813597c,0.17274041662528383
ck_eaebaf4d28400fb8,0.21338383580803447
ck_ae2ab6be219219aa,0.04533981297024548
ck_d99a8b4c820eb46b,0.026670969581432797
ck_bcfb7ffb7cd428bd,0.07032451670998668
ck_3dd542c2d31be2c0,0.24556094564210573
ck_c7dd84401e29a7fc,0.0187171672599057
ck_c4bcc7cefd40f8e2,0.009978061800071264
ck_c251898b5d51e3b0,0.11653578814355807
ck_36d37be780c1291c,0.1128446185745691
ck_99b4f266b61ae7ee,0.22513973222882863
ck_c37f03995f0f0169,0.00805909202785287
ck_65a23ac8e44eb901,0.009329723472241579
ck_644b1c1149eea9e0,0.10341252344549294
ck_9cf44eb0237c2429,0.033937671165796705
ck_20541686a94fb71c,0.42103755305841084
ck_c18245be844680f3,0.16010508267440685
ck_56de216eda6b7fa6,0.028950945678541184
ck_406c4442dee45cd1,0.007583153408503892
ck_df1585c7d72a96e0,0.01546453138927819
ck_b8e8dba20676d87b,0.20375305211643283
ck_0ee6965e68efc177,0.2660552923051468
ck_c2a5c54ad8d0d297,0.19953805575264796
ck_bf6fb7e6470e95cb,0.03410510057038128
ck_27fa694569140345,0.012200504224511338
ck_e04166b0ce66393a,0.09994492337813354
ck_8742114f4f0cb22c,0.7300631594459579
ck_6eceeafd56b42576,0.5382460239898941
ck_34f9951b0eca1965,0.1747400414609472
ck_384ccecd342a24ad,0.00454973944816115
ck_49c98bebd1338879,0.011527804422307088
ck_6c26c12071c91ff6,0.04280056056246761
ck_01e5986ebb9a78f1,0.36864668863391264
ck_121db7ba3be29ee8,0.08455059736669902
ck_039e6d5a330cea1a,0.7050117127956943
ck_ae8c9163cf957d7e,0.11794057430336737
ck_3f5e8f3f1df0c8c7,0.4120284121624697
ck_b1c51fdafcd80122,0.35904336654425995
ck_12e2b5ebfe8986b2,0.039991869974112575
ck_d55eb81a4d543c59,0.16048696177066743
ck_f85155ca5c312c7b,0.20213018962383092
ck_133d8a1ac7c0e301,0.9925577265318133
ck_04212a9bb9b28696,0.9911407050989248
ck_4cc11c7d3ca61f73,0.005516654739741866
ck_2df4854186ec515b,0.08064314208914418
ck_aa9b28e7fc43af79,0.9247201588085342
ck_47cad6c3def4c9e4,0.02830105736586568
ck_fbff7b5da8111567,0.08824644932727045
ck_bd25ea782e375b22,0.26914299620190557
ck_7989376f8cf64a9d,0.15554191273147877
ck_675c0ca1ebb1051c,0.14598337728611893
ck_1436f6e11d4008f9,0.22102200332583388
ck_812cb3a4482cc618,0.4438131596207524
ck_6e606f73a1094afd,0.13080663706664628
ck_1b708e2a4a0584dd,0.2689254938238396
ck_a60d6b324bae0330,0.21552918802228516
ck_706a4f673a9fda3b,0.9660475231584824
ck_a75ece9a9044eed0,0.03184741003042187
ck_9aa45c4e03c8c57a,0.4664298581012757
ck_9fe9bdce982b312c,0.7266005747218526
ck_c6fbdc5ba68a8466,0.14935442101519927
ck_ed0cc1b1c28f9511,0.30263439804833747
ck_a4e2607b4c8021e8,0.004965451160252256
ck_e02f93f51cc8caf3,0.06370711060493166
ck_7084ed3cf20781b7,0.3445972569675499
ck_cd4c63155570d6ea,0.08123147590923786
ck_d1b9e5d32d2d789f,0.01866838831937195
ck_68f56f6560a7a933,0.11795666730650477
ck_8bedacc6233c6269,0.14905128060666664
ck_ab7cb50407d6b13e,0.1708369070864293
ck_f17ed7e0fd687742,0.49881325600782495
ck_b0fe4b92fc70f72c,0.05950324681812061
